car,label,charges
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-加压循环-1-100_236.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-120周_33.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-201-300cycle_241.csv
exp3_CE01_PMMA200_1#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-1#-加压1-20_58.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-221-320周_360.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-加压循环-1-100_72.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-加压循环-1-100_56.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-120周_345.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_215.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-151-250_292.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_191.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-151-250_163.csv
exp3_CE01_PMMA200_1#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-1#-加压1-20_80.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-201-300cycle_146.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压21-72_65.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-151-250_319.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压177-237_220.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-201-300cycle_84.csv
exp3_CE01_PMMA200_1#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-1#-加压1-19_46.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-120周_446.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压238-337_234.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压21-72_48.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-加压循环-1-100_358.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-加压循环-1-100_40.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-101-200cycle_174.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压73-176_114.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压238-337_381.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-221-320周_287.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-加压循环-1-100_209.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-120周_357.csv
exp3_CE01_Cu100正_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-3#-1-100cycle_45.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-加压循环-1-100_140.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-121-220周_20.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-加压循环-1-100_307.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-101-200cycle_37.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_165.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-221-320周_88.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-120周_456.csv
exp3_CE01_SS100正_5#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS100正-5#-加压循环-1-10_2.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_160.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压73-176_60.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-121-220周_383.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-101-150_36.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-101-200cycle_269.csv
exp3_CE01_SS100负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS100负-5#-纯压200后定容_3.csv
exp3_CE01_SS100负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS100负-5#-加压1-28_44.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_361.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_622.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_383.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压73-176_98.csv
exp3_CE01_SS100负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS100负-5#-加压1-28_32.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_171.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-1-100_316.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压73-176_102.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-121-220周_233.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-1-100_350.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压238-337_46.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-121-220周_266.csv
exp3_CE01_SS100负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS100负-5#-加压1-28_3.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-151-250_293.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-101-200cycle_353.csv
exp3_CE01_Cu100正_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-3#-1-100cycle_185.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-151-250_115.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-加压循环-1-100_78.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_710.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-1-100_214.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-101-200cycle_238.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-120周_423.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压238-337_121.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压21-72_155.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压338-407_7.csv
exp3_CE01_SS100负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS100负-5#-纯压100cycle后恒压循环10cycle_30.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-221-320周_14.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压21-72_139.csv
exp3_CE01_Cu100正_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-3#-1-100cycle_312.csv
exp3_CE01_PMMA200_1#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-1#-加压1-20_73.csv
exp3_CE01_Cu100正_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-3#-1-100cycle_370.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-1-100_264.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-120周_243.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压238-337_395.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压238-337_238.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-1-100_67.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-1-100_143.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-221-320周_181.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-加压循环-1-100_34.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-201-300cycle_34.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压73-176_244.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-221-320周_295.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压73-176_232.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压1-20_58.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-201-300cycle_248.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压73-176_219.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-201-300cycle_296.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-加压循环-1-100_200.csv
exp3_CE01_Cu100正_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-3#-1-100cycle_135.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-221-320周_141.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-221-320周_269.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-201-300cycle_93.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压338-407_42.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压73-176_71.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压177-237_186.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-1-100_343.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-121-220周_226.csv
exp3_CE01_SS100负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS100负-5#-纯压100cycle后恒压循环10cycle_32.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-201-300cycle_235.csv
exp3_CE01_SS100负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS100负-5#-加压1-28_78.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压238-337_54.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-加压循环-1-100_379.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压73-176_246.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压73-176_405.csv
exp3_CE01_SS100负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS100负-5#-加压1-28_37.csv
exp3_CE01_PMMA200_1#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-1#-加压1-20_39.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压21-72_74.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压238-337_217.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压238-337_367.csv
exp3_CE01_SS100负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS100负-5#-加压1-28_52.csv
exp3_CE01_SS100正_4#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS100正-4#-加压循环1-10_42.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_388.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-120周_63.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-加压循环-1-100_291.csv
exp3_CE01_Cu100正_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-3#-1-100cycle_268.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_658.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-加压循环-1-100_83.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-221-320周_190.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-101-200cycle_242.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-120周_313.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_540.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压73-176_107.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-101-150_81.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_84.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-1-100_179.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-加压循环-1-100_54.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-101-150_112.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压21-72_113.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-1-100_129.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压21-72_131.csv
exp3_CE01_Cu100正_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-3#-1-100cycle_124.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_402.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-1-100_394.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-120周_217.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_628.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-1-100_217.csv
exp3_CE01_Cu100正_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-3#-1-100cycle_304.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-121-220周_81.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-120周_215.csv
exp3_CE01_SS100负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS100负-5#-加压1-28_76.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压21-72_44.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_79.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-221-320周_245.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-151-250_264.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-加压循环-1-100_305.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-221-320周_341.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-101-200cycle_210.csv
exp3_CE01_PMMA200_1#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-1#-加压1-20_51.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压238-337_383.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-201-300cycle_205.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-101-150_132.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压73-176_286.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-201-300cycle_309.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压238-337_248.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_83.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压238-337_254.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-201-300cycle_181.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_284.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-121-220周_157.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-121-220周_249.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-101-282_26.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-1-100_361.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-加压循环-1-100_336.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-121-220周_236.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-151-250_232.csv
exp3_CE01_Cu100正_6#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-Cu100正-6#-120周_90.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-151-250_228.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压338-407_172.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-1-100_381.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-201-300cycle_270.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-101-200cycle_362.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-201-300cycle_257.csv
exp3_CE01_PMMA200_6#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-PMMA200-6#-加压238-337_191.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-1-100_73.csv
exp3_CE01_SS200负_5#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-SS200负-5#-1-100_61.csv
exp3_CE01_铜焊渣_1#,0,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铜焊渣-1#-加压循环-1-100_40.csv
exp3_CE01_铝焊渣_3#,2,/data/nfsdata/database/tsinghua_20230428/result/exp_3/data/CE01-铝焊渣-3#-201-300cycle_162.csv
